Ext, Class
abd, rAcquirement::rAbilityData
abl, rAbilityList
ajp, rAdjustParam
ala, rArchiveListArray
ali, rActorLight
alp, rAdjLimitParam
aps, rAIPawnSkillParamTbl
arc, rArchive
ari, rAreaInfo
arj, rAreaInfoJointArea
ars, rAreaInfoStage
bap, rBowActParamList
bjt, rBakeJoint
btb, rBitTable
caip, rCaughtInfoParam
cda, rCalcDamageAtdmAdj
cdarate, rCalcDamageAtdmAdjRate
cdl, rCalcDamageLvAdj
cdrr, rCaughtDamageRateRefTbl
cdrt, rCaughtDamageRateTbl
cip, rCatchInfoParam
col, rObjCollision
cpe, rCharParamEnemy
cpl, rCameraParamList
cqi, rCycleQuestInfo
cql, rCameraQuakeList
cqr, rCraftQuality
crs, rChildRegionStatusParam
csl, rCustimShlLimit
ctc, rCnsTinyChain
dja, rDmJobAdjParam
dme, rDDOModelMontageEm
dmt, rDDOModelMontage
dtt, rEmDmgTimerTbl
dvw, rDmVecWeightParam
dwm, rDeformWeightMap
e2d, rEffect2D
ean, rEffectAnim
ebi_sv, rEmBaseInfoSv
ect, rEmblemColorTable
edt, rCharacterEdit
edt_color_def, rCharacterEditColorDef
edt_mod_pal, rCharacterEditModelPalette
edt_muscle, rCharacterEditMuscle
edt_pset_pal, rCharacterEditPresetPalette
edt_tex_pal, rCharacterEditTexturePalette
edt_voice_pal, rCharacterEditVoicePalette
edv, rEmDamageDirInfo
eef, rEmEffectTable
efl, rEffectList
efs, rEffectStrip
ele, rEnemyLocalEst
eli, rVfxLightInfluence
em_scr_adj, rEmScrAdjust
ema, rEnemyMaterialTable
emg, rEnemyGroup
eoc, rOcdElectricParam
epi, rEquipPartsInfo
epv, rEffectProvider
equr, rSoundEQ
era, rEnemyReactResEx
esa, rEmStatusAdj
esl, rEmScaleTable
esn, rEmSoundTable
est, rEnemyStatusChange
evl, rEvaluationTable
evp, rEventParam
ewk, rEmWorkRateTable
f2p, rFreeF32Tbl
fat_adjust, rFatAdjust
fbik_human2, rFullbodyIKHuman2
fedt_jntpreset, rFacialEditJointPreset
fmd, rFieldMapData
fsm, rAIFSM
gat, rGatheringItem
gfd, rGUIFont
gii, rGUIIconInfo
gmd, rGUIMessage
gpl, rLayoutGroupParamList
grs, rGrass
grw, rGrassWind
gui, rGUI
head_ctrl, rHeadCtrl
hmcs, rHumanEnemyCustomSkill
hmeparam, rHumanEnemyParam
hmeq, rHumanEnemyEquip
hmpre, rHumanEnemyPreset
ik, rCnsIK
ikctrl, rIKCtrl
ipa, rItemList
jex2, rJointEx2
jlt2, rJobLevelUpTbl2
jmc, rJobMasterCtrl
jmp, rJumpParamTbl
jnt_info, rJointInfo
jnt_order, rJointOrder
jobbase, rJobBaseParam
jtq, rJobTutorialQuestList
kcp, rKeyCustomParam
lcd, rLocationData
lcm, rCameraList
lcp, rLargeCameraParam
ldp, rLoadingParam
leg_ctrl, rLegCtrl
lmt, rMotionList
lop, rLayoutPreset
lot, rLayout
lrc, rLanguageResIDConverter
lup, rEmLvUpParam
mod, rModel
mot_filter, rMotionFilter
motparam, rMotionParam
mrl, rMaterial
mser, rSoundMotionSe
mss, rMsgSet
nav, rNavigationMesh
nci, rNpcConstItem
ncs, rNpcCustomSkill
ndp, rNamedParam
ned, rNpcEditData
nll, rNpcLedgerList
nmp, rNpcMeetingPlace
nms, rNPCMotionSet
oIp, rOcdImmuneParamRes
occ, rOccluder
oce, rOccluderEx
olp, rOutlineParamList
omp, rOmParam
opp, rOcdPriorityParam
osp, rOcdStatusParamRes
paa, rPawnAIAction
pam, rAIPawnAutoMotionTbl
pao, rAIPawnOrder
pas, rAIPawnActNoSwitch
paw, rAIPawnAutoWordTbl
pen, rkThinkData
pep, rAIPawnEmParam
phs, rPrologueHmStatus
plt, rPlantTree
prs, rParentRegionStatusParam
psi, rPlPartsInfo
ptc, rPartsCtrlTable
ptk, rPriorityThink
push_rate, rPushRate
qmi, rQuestMarkerInfo
qsq, rQuestSequenceList
rag, rRageTable
rbd, rRigidBody
repgmdlist, rReplaceWardGmdList
revr, rSoundReverb
rsl, rChildRegionStatusParamList
rtex, rRenderTargetTexture
sal, rStageAdjoinList
sar, rSoundAreaInfo
sbc, rCollision
sbkr, rSoundBank
sbv, rShrinkBlowValue
sce, rScenario
scsr, rSoundCurveSet
sdl, rScheduler
sdsr, rSoundDirectionalSet
sdt, rStaminaDecTbl
sg_tbl, rStatusGainTable
shake_ctrl, rShakeCtrl
shi, rSoundHitInfo
shl, rShlParamList
sja, rStageJoint
sky, rSky
slm, rShlLimit
slt, rStageList
smc, rSituationMsgCtrl
smp, rStageMap
sms, rSoundSubMixerSet
smxr, rSoundSubMixer
sn2, rAISensor
sot, rSoundOptData
spg_tbl, rShopGoods
sri, rShotReqInfo
srqr, rSoundRequest
ssqr, rSoundSequenceSe
sta, rStartPosArea
stc, rStarCatalog
sti, rStageInfo
stp, rStartPos
stqr, rSoundStreamRequest
sts, rStageToSpot
swm, rSwingModel
tcm, rTbl2ChatMacro
tco, rTargetCursorOffset
tde, rTexDetailEdit
tex, rTexture
tmc, rTblMenuComm
tqg, rTutorialQuestGroup
vib, rVibration
wal, rWarpLocation
wcrt, rWepCateResTbl
wep, rWeatherEffectParam
wpn_ofs, rWeaponOffset
wrt, rWeaponResTable
wsi, rWeatherStageInfo
wta, rWeatherInfoTbl
wte, rWeatherParamEfcInfo
wtf, rWeatherFogInfo
wtl, rWeatherParamInfoTbl
xsew, rSoundSourceMSADPCM
zon, rZone
